ID,Rings
144,7.468091
145,7.964847
146,10.821835
147,9.239593
148,9.532996
149,13.782261
150,11.750705
151,7.465973
152,15.058075
153,14.03374
154,6.1695995
155,11.521839
156,9.5395
157,5.6304445
158,7.9256167
159,6.9105043
160,10.053086
161,7.5246887
162,11.794158
163,10.697519
164,9.992802
165,10.652927
166,10.617544
167,8.536724
168,10.850328
169,6.816249
170,8.262867
171,6.2989597
172,9.085496
173,4.1210103
174,11.849257
175,8.531725
176,7.1731343
177,6.880547
178,6.63849
179,5.7485814
180,11.9189005
181,11.483036
182,10.445147
183,11.853728
184,7.3690944
185,15.195027
186,10.725532
187,7.173793
188,11.35068
189,14.510159
190,11.648709
191,9.065541
192,9.391205
193,9.854239
194,11.025839
195,9.798066
196,9.22188
197,6.0092225
198,10.115532
199,7.2343817
200,8.100978
201,5.6643105
202,9.946958
203,9.090484
204,6.963051
205,7.0345902
206,10.113344
207,6.8690467
208,6.028466
209,13.114415
210,7.9419856
211,5.7485814
212,4.023821
213,11.077191
214,10.498226
215,9.472435
216,8.470007
217,9.159296
218,11.389784
219,9.975418
220,9.299694
221,9.859868
222,5.5116687
223,10.993865
224,7.990567
225,9.2473345
226,10.999395
227,13.667805
228,12.470222
229,13.197124
230,10.809827
231,12.838465
232,7.0099645
233,9.476214
234,9.08715
235,8.0861435
236,12.9402485
237,6.2989597
238,10.553424
239,11.671465
240,7.0345902
241,8.783755
242,10.57957
243,11.613958
244,10.949351
245,12.504446
246,10.12116
247,11.121113
248,9.483014
249,9.118628
250,14.046191
251,13.861392
252,11.811076
253,11.999856
254,8.3946
255,11.699515
256,11.616703
257,15.982225
258,7.5255427
259,13.635395
260,8.612438
261,10.585529
262,9.12683
263,8.223282
264,9.510805
265,8.5253315
266,12.854613
267,10.141838
268,11.046887
269,16.81822
270,10.35119
271,12.035176
272,5.172464
273,9.805963
274,11.891437
275,9.978727
276,11.16561
277,9.531134
278,4.3549376
279,11.981827
280,12.093561
281,6.5747523
282,5.7423005
283,6.37377
284,13.84602
285,11.039676
286,12.281483
287,8.65546
288,6.816249
289,7.0562162
290,7.4168973
291,7.674449
292,10.836125
293,4.458156
294,14.474252
295,9.734918
296,7.3719735
297,16.435818
298,9.933575
299,9.546097
300,7.0369225
301,9.533264
302,12.003792
303,7.5884585
304,8.677483
305,11.886595
306,6.9923143
307,7.987172
308,9.8840685
309,11.4884405
310,10.78233
311,10.048154
312,11.534654
313,13.845387
314,12.854613
315,10.161961
316,11.35068
317,13.246037
318,11.0385685
319,14.169708
320,8.606811
321,9.983897
322,11.53278
323,9.304769
324,9.409019
325,8.211663
326,7.5452895
327,5.6643105
328,13.233746
329,6.956489
330,10.02214
331,9.279912
332,9.1882305
333,10.611677
334,12.772964
335,12.605849
336,9.395912
337,8.144988
338,7.4247904
339,12.127165
340,8.190418
341,8.436523
342,11.245539
343,4.023821
344,7.2487707
345,11.136408
346,7.1633415
347,11.431562
348,5.7300434
349,10.611677
350,6.6440773
351,11.372468
352,10.174282
353,12.115838
354,10.220566
355,9.070634
356,7.7957716
357,9.904887
358,10.266276
359,9.157096
360,11.212644
361,7.7306056
362,8.839514
363,6.7423024
364,10.176223
365,8.518079
366,11.371929
367,12.504446
368,4.077686
369,10.11491
370,6.117215
371,13.127702
372,8.181015
373,8.82044
374,11.488523
375,9.243867
376,8.177475
377,4.720696
378,9.442511
379,10.902832
380,7.6235657
381,15.790315
382,9.065541
383,7.0345902
384,6.2989597
385,13.729711
386,7.635966
387,9.598474
388,10.204369
389,9.051356
390,7.905906
391,12.777637
392,7.994634
393,8.05094
394,12.270228
395,10.294302
396,9.813967
397,9.508957
398,10.00937
399,8.41166
400,8.670015
401,7.635966
402,11.600523
403,7.3877687
404,10.640071
405,7.5840545
406,11.136687
407,8.553545
408,5.4428806
409,7.0444303
410,11.602131
411,9.104466
412,7.5049677
413,10.774897
414,10.191685
415,8.686402
416,9.328838
417,6.964753
418,4.5245013
419,10.236348
420,8.916033
421,12.811958
422,7.137737
423,14.938519
424,11.698027
425,9.207533
426,7.1731343
427,10.313678
428,12.245496
429,7.635966
430,7.04033
431,8.494682
432,7.0369225
433,10.307053
434,10.673209
435,10.226302
436,8.754656
437,11.298177
438,10.871621
439,8.9047
440,7.494927
441,12.234061
442,11.500369
443,15.346967
444,13.489608
445,9.617107
446,8.065513
447,14.355475
448,8.217299
449,9.983256
450,9.267524
451,9.57394
452,8.739663
453,10.8007765
454,8.754656
455,8.3946
456,7.931389
457,5.1919813
458,6.1784987
459,14.481604
460,7.3690944
461,12.267931
462,7.5884585
463,6.880547
464,7.0316234
465,9.042943
466,7.856235
467,9.561526
468,11.796667
469,8.065513
470,13.518223
471,11.042478
472,14.819069
473,9.824754
474,9.82431
475,10.12116
476,9.951702
477,10.786664
478,7.04033
479,6.549661
480,11.125952
481,11.316598
482,15.346096
483,7.2563114
484,6.85183
485,8.535417
486,10.386657
487,8.066719
488,8.426186
489,9.395912
490,14.214153
491,10.740544
492,6.826504
493,10.888509
494,11.514971
495,15.662927
496,8.839514
497,8.769808
498,9.599367
499,5.59187
500,9.786493
501,6.1784987
502,9.086444
503,6.5118265
504,7.919929
505,9.952698
506,9.703021
507,6.7592106
508,9.957142
509,12.900451
510,8.094828
511,9.080989
512,6.6440773
513,7.1731343
514,8.568773
515,9.7211075
516,8.31617
517,11.981821
518,11.833524
519,9.680949
520,7.2967663
521,9.687134
522,11.117019
523,8.165537
524,9.126655
525,8.686761
526,8.81338
527,11.948926
528,6.816249
529,10.476242
530,12.431899
531,5.7241306
532,10.558422
533,12.725796
534,7.674449
535,15.66498
536,11.090051
537,9.546478
538,8.69545
539,7.5246887
540,10.523278
541,6.85183
542,11.343476
543,8.75991
544,9.708374
545,8.81338
546,10.0141115
547,10.460666
548,5.59187
549,8.649996
550,12.881713
551,11.115516
552,8.353222
553,17.974398
554,8.98724
555,6.9011383
556,9.203262
557,9.012144
558,10.599629
559,6.2989597
560,9.464539
561,10.941933
562,11.351954
563,4.5663853
564,12.08575
565,12.9956875
566,8.839514
567,9.8982935
568,7.444709
569,6.5747523
570,9.716903
571,9.859868
572,9.231546
573,8.818341
574,11.6022625
575,5.9944067
576,8.508294
577,11.999856
578,8.0364065
579,7.882462
580,7.8377566
581,7.98865
582,8.412662
583,6.8659883
584,7.1731343
585,10.905629
586,9.8259535
587,12.216472
588,8.044068
589,7.0879774
590,14.467372
591,13.029385
592,11.458676
593,9.780144
594,9.975418
595,6.5747523
596,11.133634
597,9.1796255
598,6.147888
599,12.611779
600,8.6767645
601,5.654893
602,8.190418
603,9.351987
604,9.917953
605,10.358076
606,7.0345902
607,12.777637
608,10.554577
609,10.200982
610,10.948985
611,12.728427
612,6.7992096
613,9.439708
614,9.838096
615,10.488502
616,11.984544
617,7.3690944
618,13.255733
619,7.390034
620,9.269383
621,9.990593
622,7.2563114
623,8.311098
624,8.343623
625,9.027079
626,12.98268
627,10.555618
628,10.480241
629,10.989773
630,10.188704
631,7.04033
632,9.391205
633,11.119552
634,12.504446
635,7.2189975
636,12.930081
637,10.703641
638,7.8824434
639,6.880547
640,12.385662
641,9.99123
642,7.635966
643,7.882462
644,13.842359
645,8.944634
646,8.890599
647,9.104466
648,6.317766
649,8.629292
650,7.0369225
651,12.50035
652,7.9055524
653,7.6763825
654,12.631498
655,17.467031
656,6.8690467
657,8.979537
658,14.089979
659,9.614736
660,9.169672
661,10.999201
662,11.739012
663,10.854313
664,8.460604
665,8.971476
666,8.011266
667,10.428063
668,9.212875
669,9.273482
670,10.816447
671,9.081401
672,9.3077135
673,9.674141
674,9.622737
675,7.635966
676,7.3690944
677,19.303053
678,11.7288475
679,9.472622
680,17.722265
681,9.063695
682,11.255939
683,15.150273
684,7.173793
685,8.036939
686,8.726338
687,9.00957
688,9.3602705
689,11.283692
690,11.372468
691,6.0092225
692,9.598474
693,9.837548
694,12.275361
695,10.683906
696,8.64762
697,9.943054
698,9.040589
699,6.674319
700,9.356165
701,7.5091963
702,9.7809515
703,8.100978
704,7.5383763
705,8.664176
706,7.0780926
707,4.50399
708,8.81338
709,7.4880195
710,7.428553
711,11.589169
712,15.276137
713,11.974739
714,10.005264
715,9.216535
716,8.754656
717,14.046191
718,8.447873
719,9.978572
720,4.161442
721,13.012339
722,10.394094
723,8.520731
724,10.073665
725,8.1012745
726,6.2989597
727,9.980358
728,7.1876082
729,6.7002406
730,7.6735663
731,7.220054
732,12.699073
733,10.279393
734,10.272588
735,4.023821
736,12.730428
737,9.621657
738,9.989115
739,9.13966
740,7.0369225
741,11.740659
742,10.476242
743,19.075378
744,9.788893
745,5.7840366
746,9.840662
747,8.259473
748,11.996565
749,8.414301
750,7.3719735
751,10.398288
752,11.529825
753,7.1731343
754,9.222824
755,10.845479
756,8.613906
757,7.0879774
758,11.657007
759,6.7368283
760,9.056823
761,8.331885
762,10.358076
763,11.493802
764,7.3690944
765,9.538355
766,11.326157
767,4.2646604
768,6.2989597
769,8.755428
770,11.775643
771,8.773688
772,11.371984
773,11.948216
774,5.654893
775,7.9404683
776,7.790373
777,11.283692
778,8.540934
779,10.133253
780,9.6972885
781,9.411333
782,11.167901
783,11.73607
784,8.175999
785,6.816249
786,9.552737
787,12.673377
788,4.720696
789,9.310916
790,11.976495
791,12.284649
792,6.880547
793,8.311098
794,11.187998
795,9.084776
796,11.236137
797,14.147335
798,9.313483
799,8.639949
800,9.197599
801,9.353613
802,9.212177
803,12.811958
804,11.236137
805,11.493802
806,9.763834
807,9.56674
808,14.040115
809,7.444709
810,9.776938
811,7.963806
812,8.335779
813,10.609015
814,7.763462
815,12.799366
816,6.5635533
817,15.15067
818,7.23619
819,10.653028
820,10.50112
821,11.885509
822,10.498414
823,8.69545
824,12.847778
825,11.262915
826,7.426857
827,9.8259535
828,13.109001
829,11.170742
830,9.860187
831,6.680805
832,15.481748
833,7.1521187
834,10.530737
835,14.8411255
836,11.37962
837,10.815728
838,8.35291
839,9.957142
840,16.429415
841,10.279393
842,6.6440773
843,9.962314
844,10.488095
845,10.375321
846,9.982565
847,7.475095
848,11.475045
849,9.638718
850,9.166014
851,10.713236
852,15.895543
853,10.473333
854,12.823952
855,6.7562637
856,11.17333
857,4.087449
858,9.239593
859,10.7221775
860,9.552737
861,13.154848
862,6.964753
863,8.322111
864,4.458156
865,11.855864
866,13.727558
867,9.552938
868,8.289903
869,6.2665415
870,9.738394
871,9.614736
872,9.313483
873,11.855696
874,16.378561
875,9.772952
876,7.475095
877,10.500669
878,7.635966
879,10.902832
880,10.680662
881,9.990865
882,8.023884
883,7.1633415
884,9.765896
885,9.6580515
886,10.293308
887,10.186584
888,9.105837
889,8.231752
890,8.156683
891,12.153684
892,10.933634
893,9.078829
894,10.548563
895,11.915293
896,11.092972
897,9.685558
898,8.570884
899,8.011266
900,9.546478
901,10.00937
902,4.630275
903,10.586315
904,7.1994348
905,6.878008
906,11.227501
907,8.1872015
908,10.146247
909,7.1731343
910,10.878568
911,8.376223
912,9.070634
913,12.199434
914,10.607621
915,7.2771254
916,9.741394
917,14.521389
918,14.05656
919,9.169672
920,9.052675
921,10.420726
922,11.314098
923,8.486157
924,9.08715
925,12.445557
926,9.053121
927,9.925232
928,16.136265
929,9.219249
930,7.1803126
931,12.504446
932,9.081401
933,10.219876
934,7.086729
935,8.941886
936,8.853789
937,8.450667
938,9.767004
939,6.67253
940,7.7957716
941,5.7840366
942,11.591786
943,13.929542
944,7.4247904
945,9.482703
946,9.627563
947,9.617107
948,7.8249555
949,11.125952
950,12.539219
951,5.7115493
952,10.5186405
953,10.902832
954,4.087449
955,10.135371
956,9.3883295
957,12.651822
958,8.116911
959,10.322004
960,10.564658
961,10.301461
962,11.181393
963,8.900691
964,10.584142
965,10.910365
966,9.492574
967,11.648362
968,9.029107
969,9.395912
970,12.313113
971,11.954899
972,6.5747523
973,10.892939
974,5.6146646
975,9.458289
976,5.7115493
977,7.299732
978,5.53986
979,8.182642
980,8.346522
981,7.3450346
982,9.369106
983,11.448045
984,11.717939
985,9.100251
986,6.653542
987,11.433068
988,8.816495
989,9.508957
990,8.148382
991,10.439357
992,9.034971
993,6.9105043
994,15.628345
995,10.916053
996,9.088613
997,11.721587
998,9.996427
999,11.010211
1000,9.340077
1001,9.053121
1002,6.862805
1003,8.987088
1004,8.192973
1005,6.67253
1006,9.911643
1007,9.092728
1008,16.618576
1009,8.930972
1010,6.1695995
1011,9.734918
1012,10.00937
1013,10.564658
1014,9.260151
1015,9.682987
1016,8.720513
1017,10.4753275
1018,11.618174
1019,7.9680247
1020,9.807433
1021,7.2485023
1022,12.16145
1023,10.532945
1024,9.649269
1025,8.685726
1026,5.6643105
1027,11.012488
1028,9.140697
1029,10.210403
1030,5.8734326
1031,5.854626
1032,12.605849
1033,8.41166
1034,10.403458
1035,8.612522
1036,8.175922
1037,10.485953
1038,7.173219
1039,6.5635533
1040,13.550229
1041,5.6643105
1042,7.5884585
1043,6.6440773
1044,9.827486
1045,10.604467
1046,9.051356
1047,7.511002
1048,4.161442
1049,10.301461
1050,8.508294
1051,14.456996
1052,6.7592106
1053,18.179436
1054,9.890889
1055,7.286777
1056,7.475095
1057,7.256745
1058,9.367778
1059,9.580707
1060,11.090552
1061,9.575093
1062,13.002294
1063,6.532275
1064,10.176282
1065,12.948322
1066,9.94172
1067,8.969649
1068,4.50399
1069,10.911442
1070,7.072639
1071,8.492608
1072,10.356715
1073,17.342142
1074,9.881693
1075,7.5028
1076,4.72362
1077,12.888318
1078,9.042943
1079,9.72424
1080,7.5765367
1081,7.2563114
1082,9.338084
1083,4.023821
1084,10.126011
1085,8.421291
1086,11.600676
1087,10.888509
1088,10.956233
1089,7.1731343
1090,7.4880195
1091,8.542466
1092,9.36419
1093,11.508586
1094,10.971705
1095,9.855878
1096,16.018707
1097,10.583434
1098,14.009199
1099,14.463662
1100,10.583014
1101,13.343089
1102,12.574736
1103,10.46032
1104,15.381551
1105,9.203262
1106,10.916694
1107,9.201612
1108,15.039294
1109,7.220054
1110,10.060822
1111,8.778859
1112,4.458156
1113,8.735907
1114,13.732397
1115,10.835932
1116,14.455339
1117,7.2485023
1118,12.312942
1119,11.467317
1120,7.692205
1121,5.652409
1122,8.311098
1123,9.140408
1124,11.09399
1125,13.663648
1126,9.890889
1127,9.405835
1128,7.635966
1129,9.274703
1130,7.733539
1131,11.652598
1132,7.3719735
1133,10.546475
1134,15.162356
1135,8.785917
1136,6.2871556
1137,6.117215
1138,7.2485023
1139,12.951015
1140,8.504848
1141,9.505557
1142,10.273656
1143,9.716903
1144,9.865408
1145,13.971803
1146,8.205037
1147,10.0141115
1148,5.0521374
1149,11.531831
1150,9.782555
1151,7.8172746
1152,8.612438
1153,9.84427
1154,15.305847
1155,7.0345902
1156,14.128985
1157,9.41723
1158,10.070368
1159,10.845479
1160,6.095992
1161,10.320219
1162,4.5076556
1163,14.291751
1164,8.613906
1165,6.816249
1166,9.001475
1167,12.127277
1168,9.212875
1169,8.577486
1170,10.845479
1171,9.480809
1172,10.898395
1173,12.988705
1174,9.531272
1175,11.210399
1176,7.0584726
1177,5.59187
1178,9.784891
1179,10.222446
1180,16.105503
1181,7.6596603
1182,12.67108
1183,8.369929
1184,13.083429
1185,11.262915
1186,8.944363
1187,11.881377
1188,6.308867
1189,7.3690944
1190,14.007042
1191,7.5028
1192,5.613617
1193,10.387147
1194,9.785824
1195,12.338903
1196,10.845255
1197,6.956489
1198,7.805433
1199,10.40013
1200,9.739265
1201,9.04015
1202,7.5574064
1203,7.2563114
1204,6.1784987
1205,9.197599
1206,6.1695995
1207,10.507983
1208,12.904519
1209,7.573156
1210,9.2281885
1211,7.8456807
1212,9.4258585
1213,8.809233
1214,11.97807
1215,7.0879774
1216,9.143566
1217,7.635966
1218,9.983897
1219,9.741287
1220,5.652409
1221,6.9026337
1222,9.657382
1223,9.051356
1224,10.8777275
1225,7.5246887
1226,10.003302
1227,8.041659
1228,11.389784
1229,4.824643
1230,12.203429
1231,10.622377
1232,6.7364683
1233,10.387147
1234,12.6901
1235,9.425286
1236,10.84257
1237,13.488064
1238,9.975966
1239,6.740936
1240,8.662295
1241,8.675994
1242,7.985151
1243,9.276222
1244,10.683906
1245,9.045345
1246,6.5635533
1247,9.0587
1248,8.294188
1249,4.374416
1250,11.905599
1251,7.016506
1252,9.713886
1253,9.054243
1254,9.637523
1255,11.84404
1256,11.775643
1257,5.1919813
1258,12.866836
1259,10.999051
1260,6.3428965
1261,8.0364065
1262,8.434787
1263,11.144612
1264,6.880547
1265,11.02957
1266,9.343406
1267,14.796973
1268,14.163481
1269,9.003918
1270,5.6643105
1271,5.8836355
1272,8.093231
1273,9.082208
1274,11.788893
1275,11.343849
1276,12.907406
1277,4.5076556
1278,8.412662
1279,6.757596
1280,11.682932
1281,9.2524185
1282,11.117019
1283,8.835128
1284,14.563048
1285,7.703281
1286,9.367295
1287,7.5840545
1288,7.3690944
1289,11.230257
1290,12.396958
1291,17.064018
1292,10.561746
1293,10.4712925
1294,7.2967663
1295,14.105934
1296,10.313678
1297,8.200706
1298,8.553096
1299,7.444709
1300,8.351629
1301,9.389144
1302,12.849336
1303,7.173793
1304,8.165537
1305,7.2485023
1306,10.0032
1307,15.03891
1308,4.7582326
1309,11.640611
1310,11.476583
1311,12.337097
1312,9.844351
1313,7.173793
1314,9.140351
1315,9.104611
1316,14.877917
1317,11.210399
1318,7.0562162
1319,8.470007
1320,9.028933
1321,13.06729
1322,10.83981
1323,10.85028
1324,8.273914
1325,14.474252
1326,10.490587
1327,10.500669
1328,12.714147
1329,7.958701
1330,9.5039835
1331,9.807433
1332,9.87157
1333,10.003768
1334,9.351987
1335,10.760024
1336,6.880547
1337,7.5638056
1338,10.729802
1339,11.720102
1340,5.7115493
1341,8.628132
1342,12.822045
1343,9.514026
1344,7.04033
1345,9.562503
1346,8.491954
1347,8.490262
1348,9.478484
1349,10.530737
1350,15.150273
1351,13.545314
1352,7.2563114
1353,12.964574
1354,6.9859524
1355,8.676857
1356,12.065177
1357,9.493079
1358,11.750705
1359,9.223246
1360,7.8900976
1361,9.925232
1362,11.442059
1363,8.738376
1364,7.8683715
1365,7.444709
1366,8.215094
1367,9.507883
1368,7.173793
1369,6.542068
1370,6.1784987
1371,9.917953
1372,8.311098
1373,6.85183
1374,8.748997
1375,8.670901
1376,7.8295507
1377,11.508586
1378,16.604887
1379,4.5663853
1380,9.2848835
1381,11.126612
1382,10.778401
1383,7.6763825
1384,9.300089
1385,8.425454
1386,13.360247
1387,10.743151
1388,10.20458
1389,9.521852
1390,5.8734326
1391,9.638718
1392,9.886735
1393,10.098622
1394,8.65546
1395,7.4265785
1396,7.905906
1397,11.644618
1398,7.9680247
1399,9.353613
1400,6.081431
1401,10.921374
1402,8.154879
1403,15.159145
1404,10.460331
1405,8.80035
1406,7.7427077
1407,9.472622
1408,11.4938965
1409,11.157897
1410,15.060059
1411,9.081401
1412,5.2695684
1413,6.542068
1414,12.728427
1415,11.8999605
1416,7.9487257
1417,6.816249
1418,9.441915
1419,7.90129
1420,9.800136
1421,10.043703
1422,7.0126095
1423,7.326093
1424,9.7211075
1425,8.396953
1426,8.274034
1427,9.853217
1428,12.800571
1429,8.4592
1430,4.72362
1431,18.416014
1432,10.115532
1433,9.076944
1434,8.698482
1435,9.605203
1436,7.444709
1437,11.500369
1438,12.215716
1439,6.6740713
1440,8.480212
1441,12.34643
1442,11.26892
1443,14.683146
1444,7.6395555
1445,9.197599
1446,8.69545
1447,8.213849
1448,6.8245325
1449,15.03891
1450,12.370586
1451,10.188704
1452,5.59187
1453,11.555785
1454,8.303421
1455,11.230506
1456,13.459224
1457,8.553545
1458,6.1695995
1459,12.651166
1460,9.440319
1461,10.639156
1462,8.589959
1463,12.511474
1464,9.244873
1465,7.4880195
1466,9.833416
1467,11.210399
1468,11.413631
1469,10.535264
1470,7.8986855
1471,11.285315
1472,4.720696
1473,8.041659
1474,8.563489
1475,16.195642
1476,6.2989597
1477,7.987172
1478,7.4493804
1479,7.7352333
1480,8.7226095
1481,11.77997
1482,12.442493
1483,8.181015
1484,10.815728
1485,11.548197
1486,8.920781
1487,10.952918
1488,4.919463
1489,13.368753
1490,8.153169
1491,13.113058
1492,5.1628294
1493,10.470266
1494,13.446102
1495,7.0879774
1496,13.083429
1497,6.2665415
1498,6.878008
1499,9.682987
1500,10.371496
1501,9.98725
1502,9.989782
1503,12.616928
1504,5.8734326
1505,5.1114445
1506,8.727857
1507,9.98952
1508,11.442564
1509,11.740659
1510,13.358783
1511,7.444709
1512,7.5638056
1513,5.613617
1514,7.5035615
1515,7.2485023
1516,6.85183
1517,9.273916
1518,7.251264
1519,13.922089
1520,5.704437
1521,8.535417
1522,7.449941
1523,6.1831875
1524,11.039676
1525,6.86102
1526,6.2665415
1527,10.233026
1528,7.444709
1529,7.815048
1530,9.168527
1531,7.5074973
1532,6.826504
1533,10.2982855
1534,13.433729
1535,9.501718
1536,9.219935
1537,14.412963
1538,7.987172
1539,13.9896
1540,15.998124
1541,8.262867
1542,8.425924
1543,8.773688
1544,13.230346
1545,7.4010367
1546,15.191929
1547,6.542068
1548,10.740187
1549,10.002698
1550,13.144644
1551,10.555618
1552,17.407785
1553,7.778428
1554,13.414407
1555,8.41166
1556,14.799469
1557,8.508294
1558,11.090552
1559,10.495322
1560,6.891451
1561,7.963806
1562,9.546478
1563,13.086422
1564,9.287577
1565,7.4745483
1566,9.626844
1567,9.165748
1568,7.220054
1569,12.213794
1570,14.651097
1571,13.635711
1572,12.433103
1573,6.7992096
1574,5.1628294
1575,8.406331
1576,8.907729
1577,10.254573
1578,7.0786023
1579,8.583082
1580,5.5541253
1581,9.304769
1582,7.173793
1583,9.051356
1584,9.966307
1585,12.660546
1586,12.295712
1587,8.216018
1588,10.941933
1589,11.650326
1590,8.267221
1591,12.049516
1592,9.326914
1593,5.0521374
1594,8.643507
1595,9.713886
1596,8.210311
1597,9.140408
1598,13.795988
1599,9.232193
1600,9.917953
1601,9.9357815
1602,5.854626
1603,6.6440773
1604,8.499595
1605,9.598456
1606,10.647698
1607,9.631741
1608,8.259321
1609,10.235689
1610,8.5858
1611,9.486863
1612,11.041416
1613,11.262915
1614,6.880547
1615,10.808425
1616,8.81338
1617,15.912488
1618,13.88534
1619,5.0521374
1620,10.921374
1621,12.700312
1622,9.45414
1623,8.5799675
1624,6.782919
1625,10.744572
1626,8.944563
1627,11.182076
1628,9.614736
1629,12.563834
1630,8.606944
1631,8.89345
1632,14.101498
1633,8.952929
1634,7.4233584
1635,9.746253
1636,8.893223
1637,9.598474
1638,6.86102
1639,5.1442485
1640,8.65546
1641,8.3716
1642,10.987475
1643,11.589169
1644,9.140351
1645,11.299111
1646,9.782555
1647,10.70276
1648,12.579465
1649,8.969649
1650,8.615031
1651,9.878135
1652,7.3719735
1653,11.830067
1654,11.538299
1655,7.875595
1656,7.1345596
1657,12.057303
1658,13.826315
1659,12.144025
1660,17.60669
1661,11.437078
1662,8.767846
1663,13.137892
1664,9.305346
1665,4.8014812
1666,11.855696
1667,9.981395
1668,8.911421
1669,7.4845614
1670,9.040589
1671,11.0713825
1672,9.617107
1673,4.7582326
1674,7.784631
1675,5.53986
1676,5.754492
1677,8.213849
1678,9.648759
1679,15.73499
1680,11.02441
1681,9.73476
1682,6.2665415
1683,12.049397
1684,11.162456
1685,9.889858
1686,8.751041
1687,4.856294
1688,9.1498995
1689,11.880864
1690,8.623573
1691,14.683146
1692,8.217089
1693,11.225228
1694,9.978572
1695,10.9642105
1696,4.225653
1697,11.1471615
1698,8.839514
1699,12.310406
1700,9.761254
1701,6.2989597
1702,7.1697435
1703,7.8577447
1704,4.5703354
1705,4.6249866
1706,8.629292
1707,7.933238
1708,7.635966
1709,12.175362
1710,9.469568
1711,7.326093
1712,9.927785
1713,7.468091
1714,7.7194347
1715,9.087029
1716,9.637197
1717,10.846968
1718,9.9971
1719,11.793332
1720,8.758829
1721,6.8245325
1722,4.374416
1723,12.699073
1724,8.360588
1725,8.156683
1726,6.2989597
1727,18.689821
1728,7.2563114
1729,6.5118265
1730,7.8683715
1731,8.190418
1732,10.892705
1733,13.499396
1734,8.675994
1735,6.2794547
1736,12.476645
1737,11.170759
1738,10.866339
1739,8.079539
1740,13.457909
1741,5.5949893
1742,9.031538
1743,10.02214
1744,9.166935
1745,11.501329
1746,12.066541
1747,11.475703
1748,11.771511
1749,6.86102
1750,10.845255
1751,9.61164
1752,8.907876
1753,12.334789
1754,8.754656
1755,10.921374
1756,10.073665
1757,9.747986
1758,10.808425
1759,5.1919813
1760,6.9707217
1761,10.902093
1762,12.872903
1763,10.895802
1764,14.562306
1765,8.259473
1766,4.5245013
1767,10.00937
1768,14.378879
1769,15.879553
1770,6.880547
1771,9.505557
1772,5.8280816
1773,5.9586225
1774,6.3998237
1775,8.05094
1776,8.662295
1777,9.61164
1778,4.856294
1779,5.5116687
1780,15.054365
1781,6.6440773
1782,13.204354
1783,9.534866
1784,6.2989597
1785,12.990718
1786,7.71354
1787,5.142613
1788,8.613906
1789,8.353222
1790,14.643876
1791,11.728376
1792,5.6481977
1793,7.9910245
1794,10.353587
1795,9.45414
1796,11.131895
1797,11.021013
1798,9.472435
1799,11.316861
1800,7.3719735
1801,10.301926
1802,9.8840685
1803,12.090463
1804,13.303005
1805,10.488502
1806,9.53031
1807,7.6346188
1808,14.393585
1809,9.566623
1810,6.2989597
1811,8.553545
1812,10.313678
1813,9.911643
1814,12.207043
1815,9.391205
1816,13.139476
1817,11.538057
1818,10.063078
1819,8.175204
1820,8.508294
1821,9.720094
1822,4.161442
1823,13.80815
1824,8.437851
1825,4.458156
1826,9.440821
1827,8.702236
1828,9.907508
1829,10.211843
1830,7.5091963
